Nr_Pairs = 475
Nr_NDD = 25
Nr_Arcs = 24905
(82,308),1,63
(82,311),1,81
(82,317),1,10
(82,320),1,61
(82,323),1,77
(82,325),1,34
(82,328),1,65
(82,331),1,26
(82,334),1,57
(82,335),1,84
(82,339),1,57
(82,341),1,11
(82,347),1,19
(82,349),1,78
(82,351),1,6
(82,354),1,79
(82,356),1,1
(82,363),1,32
(82,365),1,85
(82,366),1,64
(82,370),1,30
(82,373),1,38
(82,374),1,44
(82,376),1,9
(82,377),1,12
(82,379),1,22
(82,383),1,50
(82,386),1,61
(82,394),1,83
(82,397),1,76
(82,399),1,66
(82,401),1,37
(82,402),1,43
(82,404),1,16
(82,405),1,75
(82,410),1,29
(82,412),1,28
(82,413),1,36
(82,414),1,65
(82,415),1,69
(82,420),1,16
(82,421),1,54
(82,422),1,85
(82,423),1,15
(82,425),1,84
(82,427),1,3
(82,435),1,56
(82,439),1,69
(82,442),1,57
(82,445),1,14
(82,449),1,30
(82,457),1,86
(82,458),1,0
(82,460),1,0
(82,461),1,55
(82,466),1,79
(82,468),1,4
(82,471),1,37
(82,472),1,30
(83,36),1,17
(83,67),1,84
(83,107),1,30
(83,129),1,23
(83,148),1,3
(83,166),1,82
(83,242),1,25
(83,250),1,67
(83,283),1,8
(83,325),1,71
(83,331),1,31
(83,335),1,31
(83,466),1,85
(84,36),1,55
(84,67),1,19
(84,87),1,62
(84,148),1,9
(84,156),1,87
(84,166),1,14
(84,242),1,82
(84,276),1,8
(84,320),1,45
(84,325),1,6
(84,331),1,73
(84,335),1,24
(84,417),1,9
(84,425),1,3
(85,4),1,34
(85,8),1,86
(85,14),1,49
(85,19),1,46
(85,21),1,71
(85,24),1,46
(85,31),1,58
(85,32),1,31
(85,35),1,48
(85,36),1,7
(85,50),1,35
(85,52),1,16
(85,57),1,81
(85,62),1,36
(85,63),1,3
(85,78),1,71
(85,88),1,31
(85,93),1,33
(85,94),1,86
(85,99),1,54
(85,115),1,32
(85,118),1,50
(85,119),1,5
(85,125),1,9
(85,136),1,67
(85,144),1,72
(85,148),1,57
(85,160),1,18
(85,163),1,63
(85,164),1,25
(85,166),1,4
(85,168),1,62
(85,186),1,78
(85,189),1,48
(85,190),1,77
(85,191),1,52
(85,192),1,18
(85,219),1,41
(85,223),1,33
(85,225),1,80
(85,226),1,34
(85,229),1,66
(85,239),1,32
(85,241),1,39
(85,242),1,80
(85,243),1,29
(85,244),1,43
(85,247),1,10
(85,259),1,16
(85,262),1,5
(85,264),1,48
(85,268),1,13
(85,269),1,3
(85,273),1,21
(85,277),1,35
(85,278),1,9
(85,282),1,52
(85,284),1,69
(85,294),1,49
(85,297),1,81
(85,298),1,80
(85,300),1,33
(85,303),1,34
(85,304),1,5
(85,308),1,9
(85,311),1,13
(85,317),1,55
(85,320),1,79
(85,322),1,84
(85,323),1,20
(85,328),1,75
(85,329),1,85
(85,331),1,71
(85,334),1,0
(85,335),1,3
(85,339),1,85
(85,341),1,40
(85,348),1,78
(85,349),1,20
(85,351),1,39
(85,354),1,67
(85,356),1,45
(85,363),1,71
(85,365),1,23
(85,366),1,86
(85,370),1,32
(85,373),1,58
(85,374),1,8
(85,377),1,9
(85,379),1,37
(85,394),1,63
(85,397),1,55
(85,401),1,16
(85,402),1,86
(85,404),1,74
(85,405),1,69
(85,410),1,27
(85,412),1,41
(85,413),1,48
(85,414),1,26
(85,415),1,74
(85,418),1,71
(85,419),1,56
(85,420),1,42
(85,421),1,49
(85,422),1,17
(85,423),1,85
(85,425),1,20
(85,427),1,85
(85,439),1,9
(85,442),1,12
(85,446),1,50
(85,449),1,53
(85,450),1,38
(85,457),1,3
(85,458),1,31
(85,461),1,27
(85,468),1,15
(85,471),1,82
(85,472),1,14
(86,36),1,84
(86,74),1,11
(86,116),1,76
(86,148),1,7
(86,156),1,68
(86,166),1,10
(86,242),1,28
(86,320),1,83
(86,325),1,20
(86,331),1,5
(86,335),1,18
(86,466),1,20
(87,36),1,89
(87,120),1,31
(87,148),1,24
(87,166),1,4
(87,242),1,89
(87,262),1,28
(87,276),1,21
(87,298),1,78
(87,331),1,1
(87,335),1,79
(87,425),1,57
(88,36),1,29
(88,87),1,79
(88,148),1,52
(88,166),1,45
(88,176),1,40
(88,242),1,17
(88,276),1,89
(88,320),1,6
(88,331),1,58
(88,335),1,16
(88,403),1,39
(88,466),1,31
(89,4),1,12
(89,8),1,13
(89,19),1,39
(89,21),1,53
(89,22),1,80
(89,32),1,28
(89,35),1,16
(89,36),1,52
(89,50),1,12
(89,57),1,61
(89,62),1,19
(89,63),1,52
(89,66),1,28
(89,78),1,44
(89,87),1,49
(89,88),1,15
(89,93),1,7
(89,94),1,84
(89,97),1,76
(89,99),1,29
(89,111),1,59
(89,115),1,60
(89,116),1,49
(89,118),1,18
(89,119),1,2
(89,125),1,80
(89,136),1,31
(89,138),1,83
(89,144),1,59
(89,148),1,65
(89,150),1,81
(89,151),1,54
(89,163),1,87
(89,164),1,20
(89,166),1,10
(89,168),1,52
(89,171),1,59
(89,175),1,11
(89,176),1,61
(89,186),1,24
(89,189),1,83
(89,190),1,73
(89,191),1,48
(89,192),1,12
(89,212),1,63
(89,215),1,21
(89,219),1,13
(89,223),1,13
(89,225),1,1
(89,226),1,46
(89,229),1,81
(89,231),1,76
(89,239),1,17
(89,241),1,66
(89,242),1,17
(89,243),1,8
(89,244),1,68
(89,247),1,75
(89,255),1,66
(89,256),1,51
(89,264),1,49
(89,265),1,89
(89,268),1,78
(89,269),1,22
(89,273),1,24
(89,276),1,5
(89,277),1,32
(89,278),1,64
(89,282),1,82
(89,284),1,67
(89,294),1,40
(89,300),1,25
(89,303),1,30
(89,308),1,26
(89,317),1,48
(89,320),1,79
(89,321),1,45
(89,322),1,50
(89,323),1,57
(89,325),1,76
(89,328),1,32
(89,331),1,9
(89,334),1,6
(89,335),1,13
(89,336),1,15
(89,339),1,59
(89,341),1,69
(89,348),1,16
(89,349),1,22
(89,351),1,57
(89,354),1,3
(89,356),1,43
(89,363),1,64
(89,365),1,39
(89,366),1,38
(89,370),1,18
(89,373),1,72
(89,374),1,16
(89,377),1,43
(89,393),1,29
(89,397),1,27
(89,400),1,83
(89,401),1,14
(89,402),1,82
(89,404),1,73
(89,410),1,46
(89,412),1,59
(89,413),1,22
(89,420),1,19
(89,421),1,33
(89,422),1,20
(89,423),1,27
(89,424),1,20
(89,425),1,46
(89,427),1,79
(89,429),1,51
(89,439),1,48
(89,442),1,29
(89,445),1,50
(89,446),1,86
(89,457),1,7
(89,458),1,41
(89,461),1,28
(89,471),1,9
(89,472),1,70
(90,32),1,20
(90,36),1,46
(90,124),1,54
(90,148),1,16
(90,166),1,21
(90,242),1,28
(90,276),1,18
(90,298),1,35
(90,325),1,68
(90,331),1,48
(90,335),1,69
(90,462),1,72
(91,4),1,81
(91,8),1,88
(91,14),1,57
(91,16),1,63
(91,19),1,29
(91,21),1,17
(91,35),1,49
(91,36),1,16
(91,47),1,85
(91,50),1,53
(91,52),1,10
(91,57),1,64
(91,62),1,42
(91,63),1,6
(91,66),1,51
(91,78),1,37
(91,80),1,19
(91,88),1,86
(91,93),1,18
(91,94),1,77
(91,99),1,56
(91,115),1,35
(91,118),1,66
(91,119),1,89
(91,128),1,53
(91,136),1,32
(91,144),1,35
(91,148),1,21
(91,150),1,26
(91,163),1,29
(91,164),1,82
(91,166),1,83
(91,168),1,87
(91,186),1,10
(91,189),1,12
(91,190),1,9
(91,191),1,74
(91,192),1,31
(91,204),1,17
(91,207),1,20
(91,219),1,64
(91,223),1,41
(91,225),1,71
(91,226),1,29
(91,229),1,74
(91,239),1,55
(91,241),1,88
(91,242),1,15
(91,243),1,30
(91,244),1,77
(91,247),1,44
(91,249),1,73
(91,259),1,33
(91,264),1,25
(91,268),1,5
(91,269),1,67
(91,276),1,20
(91,277),1,1
(91,278),1,78
(91,282),1,27
(91,294),1,31
(91,300),1,56
(91,301),1,56
(91,303),1,10
(91,304),1,33
(91,308),1,67
(91,317),1,15
(91,320),1,70
(91,322),1,34
(91,323),1,75
(91,328),1,81
(91,331),1,26
(91,341),1,27
(91,349),1,48
(91,351),1,14
(91,354),1,22
(91,355),1,27
(91,356),1,15
(91,363),1,76
(91,365),1,0
(91,366),1,83
(91,370),1,4
(91,373),1,46
(91,374),1,87
(91,376),1,67
(91,377),1,0
(91,383),1,62
(91,387),1,48
(91,397),1,57
(91,402),1,88
(91,404),1,62
(91,410),1,46
(91,411),1,47
(91,412),1,51
(91,413),1,32
(91,418),1,23
(91,420),1,33
(91,421),1,15
(91,422),1,27
(91,423),1,57
(91,424),1,29
(91,427),1,58
(91,435),1,55
(91,439),1,82
(91,442),1,10
(91,446),1,4
(91,449),1,22
(91,457),1,4
(91,458),1,82
(91,461),1,20
(91,471),1,87
(92,4),1,21
(92,8),1,59
(92,14),1,18
(92,19),1,8
(92,21),1,11
(92,22),1,13
(92,24),1,56
(92,31),1,55
(92,32),1,42
(92,35),1,17
(92,36),1,77
(92,50),1,36
(92,56),1,61
(92,57),1,22
(92,62),1,61
(92,63),1,85
(92,66),1,11
(92,78),1,19
(92,80),1,3
(92,88),1,44
(92,93),1,17
(92,94),1,31
(92,99),1,23
(92,115),1,47
(92,116),1,19
(92,118),1,66
(92,119),1,76
(92,125),1,29
(92,129),1,88
(92,136),1,87
(92,144),1,28
(92,148),1,20
(92,150),1,72
(92,156),1,72
(92,163),1,7
(92,164),1,5
(92,166),1,76
(92,168),1,71
(92,175),1,17
(92,186),1,58
(92,189),1,65
(92,190),1,80
(92,192),1,47
(92,207),1,34
(92,219),1,48
(92,223),1,68
(92,225),1,27
(92,226),1,86
(92,229),1,77
(92,239),1,20
(92,241),1,16
(92,242),1,64
(92,243),1,29
(92,244),1,71
(92,247),1,78
(92,264),1,32
(92,268),1,63
(92,269),1,57
(92,273),1,16
(92,276),1,27
(92,277),1,87
(92,278),1,72
(92,282),1,75
(92,283),1,10
(92,294),1,42
(92,300),1,21
(92,303),1,78
(92,308),1,24
(92,311),1,41
(92,314),1,24
(92,317),1,44
(92,320),1,59
(92,322),1,27
(92,323),1,37
(92,328),1,78
(92,329),1,67
(92,331),1,80
(92,335),1,1
(92,336),1,8
(92,339),1,33
(92,341),1,60
(92,343),1,21
(92,349),1,26
(92,351),1,22
(92,354),1,81
(92,356),1,26
(92,363),1,68
(92,365),1,77
(92,366),1,61
(92,370),1,7
(92,372),1,89
(92,373),1,62
(92,374),1,68
(92,377),1,66
(92,378),1,13
(92,379),1,1
(92,383),1,68
(92,397),1,15
(92,402),1,68
(92,404),1,8
(92,408),1,50
(92,409),1,44
(92,410),1,45
(92,411),1,13
(92,412),1,17
(92,413),1,63
(92,415),1,26
(92,418),1,86
(92,420),1,29
(92,421),1,56
(92,422),1,52
(92,423),1,29
(92,425),1,76
(92,427),1,59
(92,429),1,25
(92,439),1,67
(92,442),1,62
(92,445),1,18
(92,446),1,7
(92,449),1,77
(92,450),1,26
(92,457),1,56
(92,458),1,40
(92,460),1,79
(92,461),1,41
(92,468),1,41
(92,471),1,61
(92,472),1,63
(92,473),1,4
(93,36),1,87
(93,120),1,33
(93,148),1,14
(93,166),1,25
(93,242),1,79
(93,286),1,82
(93,331),1,2
(93,335),1,3
(93,394),1,12
(93,417),1,85
(93,425),1,34
(94,36),1,43
(94,148),1,0
(94,166),1,80
(94,242),1,29
(94,283),1,2
(94,298),1,52
(94,325),1,37
(94,331),1,32
(94,335),1,11
(94,389),1,46
(94,425),1,44
(95,36),1,84
(95,87),1,23
(95,148),1,80
(95,166),1,42
(95,178),1,16
(95,242),1,51
(95,320),1,64
(95,325),1,75
(95,331),1,30
(95,335),1,76
(96,4),1,21
(96,8),1,40
(96,14),1,18
(96,19),1,84
(96,21),1,25
(96,24),1,68
(96,25),1,38
(96,31),1,43
(96,35),1,53
(96,36),1,33
(96,52),1,39
(96,57),1,13
(96,62),1,26
(96,63),1,11
(96,66),1,3
(96,78),1,83
(96,93),1,65
(96,94),1,54
(96,99),1,69
(96,111),1,49
(96,115),1,55
(96,118),1,69
(96,119),1,14
(96,123),1,8
(96,125),1,18
(96,136),1,50
(96,144),1,31
(96,148),1,23
(96,152),1,87
(96,163),1,85
(96,164),1,23
(96,166),1,14
(96,168),1,63
(96,175),1,25
(96,186),1,41
(96,189),1,88
(96,190),1,2
(96,192),1,10
(96,212),1,2
(96,219),1,25
(96,223),1,38
(96,225),1,85
(96,226),1,41
(96,229),1,66
(96,231),1,87
(96,239),1,3
(96,241),1,12
(96,242),1,36
(96,243),1,15
(96,244),1,46
(96,247),1,75
(96,255),1,88
(96,262),1,54
(96,264),1,2
(96,269),1,88
(96,273),1,45
(96,277),1,75
(96,278),1,45
(96,282),1,72
(96,284),1,72
(96,297),1,31
(96,298),1,73
(96,300),1,19
(96,303),1,72
(96,308),1,71
(96,317),1,30
(96,320),1,18
(96,322),1,4
(96,323),1,26
(96,325),1,77
(96,328),1,51
(96,331),1,18
(96,335),1,0
(96,339),1,20
(96,341),1,3
(96,343),1,35
(96,344),1,10
(96,348),1,15
(96,349),1,81
(96,351),1,48
(96,354),1,62
(96,356),1,17
(96,363),1,46
(96,365),1,52
(96,366),1,45
(96,370),1,49
(96,372),1,77
(96,373),1,80
(96,374),1,86
(96,376),1,18
(96,377),1,49
(96,397),1,41
(96,400),1,77
(96,401),1,65
(96,402),1,11
(96,404),1,16
(96,405),1,61
(96,410),1,12
(96,411),1,74
(96,412),1,62
(96,413),1,3
(96,420),1,2
(96,421),1,17
(96,422),1,64
(96,423),1,36
(96,425),1,53
(96,427),1,27
(96,438),1,3
(96,439),1,64
(96,442),1,86
(96,445),1,20
(96,446),1,55
(96,449),1,55
(96,450),1,17
(96,457),1,55
(96,458),1,39
(96,461),1,64
(96,466),1,57
(96,468),1,60
(96,471),1,33
(96,472),1,9
(96,473),1,24
(97,36),1,40
(97,67),1,60
(97,148),1,84
(97,166),1,50
(97,242),1,36
(97,262),1,84
(97,276),1,66
(97,320),1,26
(97,325),1,86
(97,331),1,1
(97,335),1,50
(97,425),1,57
(98,36),1,53
(98,67),1,68
(98,129),1,11
(98,148),1,33
(98,166),1,61
(98,242),1,38
(98,276),1,53
(98,325),1,31
(98,331),1,41
(98,335),1,31
(98,337),1,13
(98,387),1,32
(98,409),1,37
(99,36),1,84
(99,116),1,33
(99,148),1,13
(99,166),1,0
(99,242),1,29
(99,276),1,30
(99,320),1,56
(99,325),1,1
(99,331),1,34
(99,409),1,81
(99,425),1,5
(99,431),1,28
(99,466),1,16
(100,25),1,6
(100,36),1,36
(100,120),1,55
(100,129),1,81
(100,148),1,64
(100,166),1,62
(100,242),1,34
(100,276),1,52
(100,283),1,89
(100,298),1,72
(100,325),1,3
(100,331),1,22
(100,342),1,87
(100,409),1,51
(101,4),1,47
(101,12),1,80
(101,14),1,13
(101,15),1,42
(101,16),1,34
(101,19),1,12
(101,21),1,68
(101,24),1,84
(101,35),1,45
(101,36),1,39
(101,50),1,22
(101,52),1,51
(101,56),1,82
(101,57),1,1
(101,62),1,8
(101,63),1,28
(101,66),1,45
(101,78),1,4
(101,80),1,54
(101,88),1,33
(101,93),1,28
(101,94),1,60
(101,97),1,85
(101,99),1,83
(101,115),1,6
(101,118),1,77
(101,119),1,35
(101,128),1,86
(101,136),1,21
(101,138),1,8
(101,144),1,9
(101,148),1,29
(101,150),1,33
(101,152),1,48
(101,163),1,54
(101,164),1,8
(101,166),1,70
(101,168),1,75
(101,186),1,64
(101,189),1,70
(101,190),1,79
(101,191),1,15
(101,192),1,54
(101,207),1,75
(101,217),1,2
(101,223),1,80
(101,225),1,73
(101,226),1,18
(101,229),1,77
(101,239),1,18
(101,241),1,33
(101,242),1,14
(101,243),1,28
(101,244),1,17
(101,247),1,78
(101,252),1,72
(101,255),1,39
(101,259),1,73
(101,264),1,12
(101,269),1,48
(101,273),1,29
(101,276),1,29
(101,277),1,2
(101,278),1,86
(101,282),1,79
(101,300),1,11
(101,303),1,21
(101,308),1,39
(101,313),1,32
(101,317),1,37
(101,322),1,88
(101,323),1,34
(101,325),1,58
(101,328),1,83
(101,330),1,21
(101,335),1,29
(101,339),1,4
(101,341),1,40
(101,349),1,75
(101,351),1,55
(101,354),1,71
(101,356),1,81
(101,363),1,41
(101,365),1,50
(101,366),1,40
(101,370),1,49
(101,373),1,49
(101,374),1,54
(101,376),1,79
(101,377),1,41
(101,379),1,71
(101,397),1,41
(101,400),1,79
(101,402),1,59
(101,404),1,55
(101,410),1,12
(101,412),1,29
(101,413),1,50
(101,420),1,13
(101,421),1,73
(101,422),1,57
(101,427),1,78
(101,429),1,76
(101,435),1,31
(101,439),1,51
(101,442),1,20
(101,446),1,70
(101,457),1,0
(101,458),1,70
(101,459),1,62
(101,461),1,51
(101,468),1,25
(101,471),1,43
(102,36),1,23
(102,148),1,89
(102,166),1,8
(102,242),1,16
(102,262),1,56
(102,283),1,11
(102,298),1,52
(102,320),1,36
(102,325),1,25
(102,331),1,68
(102,335),1,55
(103,25),1,9
(103,36),1,46
(103,148),1,58
(103,166),1,77
(103,242),1,41
(103,276),1,47
(103,283),1,68
(103,320),1,49
(103,325),1,54
(103,331),1,36
(103,335),1,43
(103,466),1,17
(104,8),1,0
(104,11),1,1
(104,12),1,18
(104,14),1,30
(104,16),1,36
(104,19),1,82
(104,21),1,18
(104,24),1,46
(104,35),1,45
(104,36),1,42
(104,42),1,59
(104,57),1,21
(104,62),1,29
(104,63),1,26
(104,66),1,34
(104,67),1,75
(104,78),1,9
(104,87),1,48
(104,88),1,77
(104,93),1,42
(104,94),1,61
(104,99),1,11
(104,115),1,25
(104,116),1,70
(104,118),1,57
(104,119),1,17
(104,129),1,87
(104,136),1,26
(104,144),1,9
(104,148),1,34
(104,150),1,72
(104,157),1,61
(104,163),1,83
(104,164),1,82
(104,166),1,38
(104,167),1,12
(104,168),1,21
(104,186),1,31
(104,189),1,46
(104,190),1,29
(104,192),1,52
(104,212),1,89
(104,219),1,41
(104,223),1,88
(104,225),1,53
(104,226),1,72
(104,229),1,28
(104,239),1,72
(104,241),1,49
(104,242),1,83
(104,243),1,75
(104,244),1,37
(104,247),1,38
(104,264),1,56
(104,268),1,12
(104,269),1,0
(104,273),1,15
(104,277),1,13
(104,278),1,85
(104,282),1,66
(104,283),1,19
(104,294),1,37
(104,297),1,12
(104,300),1,14
(104,303),1,7
(104,304),1,80
(104,308),1,37
(104,317),1,66
(104,320),1,67
(104,322),1,81
(104,323),1,76
(104,325),1,9
(104,328),1,37
(104,331),1,76
(104,334),1,37
(104,335),1,1
(104,339),1,32
(104,341),1,79
(104,349),1,7
(104,351),1,20
(104,354),1,17
(104,356),1,19
(104,363),1,7
(104,365),1,55
(104,366),1,36
(104,370),1,83
(104,373),1,28
(104,374),1,34
(104,376),1,23
(104,377),1,17
(104,391),1,51
(104,397),1,59
(104,402),1,29
(104,404),1,74
(104,408),1,31
(104,409),1,87
(104,410),1,18
(104,411),1,61
(104,412),1,47
(104,413),1,65
(104,415),1,25
(104,419),1,34
(104,420),1,56
(104,421),1,13
(104,422),1,5
(104,423),1,7
(104,425),1,51
(104,427),1,66
(104,431),1,52
(104,439),1,89
(104,442),1,77
(104,446),1,24
(104,450),1,77
(104,457),1,75
(104,458),1,71
(104,460),1,26
(104,461),1,43
(104,471),1,56
(104,473),1,46
(105,4),1,6
(105,5),1,10
(105,8),1,62
(105,12),1,45
(105,14),1,72
(105,16),1,53
(105,19),1,64
(105,21),1,30
(105,24),1,80
(105,35),1,11
(105,36),1,63
(105,50),1,83
(105,56),1,59
(105,57),1,9
(105,62),1,81
(105,63),1,13
(105,66),1,46
(105,78),1,7
(105,80),1,45
(105,88),1,0
(105,93),1,13
(105,94),1,10
(105,99),1,69
(105,115),1,73
(105,118),1,53
(105,119),1,78
(105,125),1,63
(105,128),1,75
(105,136),1,46
(105,138),1,45
(105,144),1,27
(105,148),1,48
(105,151),1,60
(105,163),1,55
(105,164),1,65
(105,166),1,26
(105,168),1,81
(105,171),1,28
(105,186),1,75
(105,189),1,39
(105,190),1,70
(105,191),1,5
(105,192),1,86
(105,207),1,13
(105,219),1,73
(105,223),1,84
(105,225),1,3
(105,226),1,33
(105,229),1,89
(105,239),1,9
(105,241),1,4
(105,242),1,37
(105,243),1,27
(105,244),1,72
(105,247),1,55
(105,255),1,12
(105,259),1,21
(105,260),1,18
(105,262),1,86
(105,264),1,35
(105,268),1,67
(105,269),1,59
(105,273),1,89
(105,276),1,35
(105,277),1,35
(105,278),1,31
(105,282),1,4
(105,283),1,52
(105,284),1,46
(105,300),1,74
(105,303),1,67
(105,308),1,79
(105,311),1,75
(105,317),1,47
(105,320),1,63
(105,321),1,49
(105,322),1,34
(105,323),1,41
(105,328),1,66
(105,329),1,82
(105,331),1,47
(105,335),1,59
(105,337),1,80
(105,341),1,72
(105,349),1,14
(105,351),1,59
(105,354),1,62
(105,356),1,23
(105,363),1,17
(105,365),1,42
(105,366),1,58
(105,370),1,40
(105,373),1,70
(105,374),1,40
(105,376),1,79
(105,377),1,17
(105,379),1,45
(105,389),1,37
(105,394),1,89
(105,397),1,52
(105,401),1,58
(105,402),1,15
(105,404),1,12
(105,410),1,63
(105,411),1,10
(105,412),1,58
(105,413),1,38
(105,420),1,60
(105,421),1,68
(105,422),1,87
(105,425),1,77
(105,427),1,45
(105,435),1,81
(105,439),1,58
(105,442),1,81
(105,445),1,81
(105,449),1,65
(105,450),1,61
(105,458),1,4
(105,460),1,73
(105,461),1,75
(105,466),1,64
(105,468),1,3
(105,471),1,77
(105,473),1,10
(106,4),1,34
(106,8),1,6
(106,11),1,78
(106,12),1,28
(106,19),1,89
(106,21),1,20
(106,24),1,22
(106,35),1,82
(106,36),1,69
(106,47),1,10
(106,50),1,11
(106,56),1,32
(106,57),1,14
(106,62),1,43
(106,63),1,34
(106,66),1,75
(106,76),1,22
(106,78),1,2
(106,87),1,48
(106,88),1,72
(106,92),1,72
(106,93),1,83
(106,94),1,65
(106,99),1,80
(106,115),1,65
(106,116),1,32
(106,118),1,76
(106,119),1,15
(106,125),1,86
(106,128),1,57
(106,136),1,33
(106,138),1,8
(106,144),1,39
(106,148),1,55
(106,150),1,85
(106,152),1,13
(106,163),1,75
(106,164),1,83
(106,166),1,25
(106,168),1,88
(106,171),1,16
(106,186),1,76
(106,189),1,85
(106,190),1,42
(106,191),1,80
(106,192),1,39
(106,223),1,74
(106,225),1,36
(106,226),1,13
(106,229),1,42
(106,239),1,61
(106,241),1,55
(106,242),1,38
(106,243),1,49
(106,244),1,73
(106,247),1,88
(106,256),1,20
(106,262),1,46
(106,264),1,30
(106,268),1,60
(106,269),1,34
(106,276),1,70
(106,277),1,62
(106,278),1,14
(106,282),1,16
(106,284),1,13
(106,294),1,69
(106,297),1,40
(106,300),1,85
(106,303),1,32
(106,308),1,25
(106,314),1,75
(106,317),1,64
(106,320),1,73
(106,322),1,86
(106,325),1,32
(106,328),1,22
(106,331),1,52
(106,334),1,89
(106,339),1,35
(106,341),1,74
(106,349),1,16
(106,351),1,18
(106,354),1,41
(106,356),1,80
(106,363),1,9
(106,365),1,36
(106,366),1,87
(106,370),1,29
(106,373),1,19
(106,374),1,65
(106,377),1,60
(106,383),1,39
(106,396),1,24
(106,397),1,6
(106,402),1,67
(106,404),1,85
(106,410),1,4
(106,412),1,50
(106,413),1,18
(106,420),1,69
(106,421),1,40
(106,422),1,46
(106,427),1,77
(106,429),1,31
(106,432),1,42
(106,439),1,83
(106,446),1,35
(106,449),1,17
(106,457),1,46
(106,458),1,30
(106,461),1,83
(106,471),1,21
(106,472),1,85
(106,473),1,11
(107,36),1,18
(107,67),1,62
(107,148),1,23
(107,166),1,27
(107,242),1,71
(107,320),1,26
(107,325),1,20
(107,331),1,22
(107,394),1,38
(108,8),1,55
(108,14),1,74
(108,16),1,15
(108,19),1,7
(108,21),1,56
(108,22),1,75
(108,24),1,22
(108,31),1,56
(108,35),1,21
(108,36),1,41
(108,42),1,26
(108,48),1,88
(108,50),1,81
(108,52),1,76
(108,57),1,79
(108,62),1,3
(108,63),1,48
(108,67),1,34
(108,78),1,40
(108,88),1,2
(108,93),1,68
(108,94),1,12
(108,99),1,7
(108,107),1,84
(108,115),1,62
(108,116),1,20
(108,118),1,14
(108,136),1,70
(108,144),1,49
(108,148),1,48
(108,150),1,78
(108,152),1,14
(108,163),1,22
(108,164),1,75
(108,166),1,39
(108,168),1,56
(108,171),1,87
(108,186),1,37
(108,189),1,21
(108,190),1,85
(108,192),1,20
(108,219),1,11
(108,223),1,54
(108,225),1,15
(108,226),1,65
(108,229),1,13
(108,239),1,62
(108,241),1,48
(108,242),1,6
(108,243),1,57
(108,244),1,68
(108,247),1,56
(108,259),1,23
(108,264),1,70
(108,268),1,1
(108,269),1,67
(108,276),1,39
(108,278),1,75
(108,282),1,0
(108,284),1,50
(108,294),1,14
(108,300),1,69
(108,303),1,36
(108,308),1,2
(108,317),1,12
(108,320),1,26
(108,322),1,81
(108,323),1,2
(108,325),1,6
(108,328),1,43
(108,329),1,29
(108,335),1,2
(108,339),1,86
(108,341),1,21
(108,349),1,17
(108,351),1,22
(108,354),1,34
(108,356),1,0
(108,363),1,7
(108,365),1,2
(108,366),1,16
(108,370),1,14
(108,373),1,32
(108,374),1,39
(108,377),1,26
(108,397),1,62
(108,402),1,44
(108,404),1,5
(108,410),1,30
(108,411),1,20
(108,412),1,5
(108,413),1,74
(108,420),1,38
(108,421),1,66
(108,422),1,30
(108,423),1,38
(108,427),1,63
(108,435),1,52
(108,439),1,56
(108,442),1,43
(108,445),1,73
(108,446),1,74
(108,449),1,31
(108,458),1,4
(108,461),1,79
(108,471),1,16
(108,472),1,54
(109,4),1,49
(109,8),1,39
(109,12),1,63
(109,19),1,31
(109,21),1,33
(109,35),1,31
(109,36),1,15
(109,49),1,32
(109,50),1,52
(109,57),1,78
(109,62),1,87
(109,63),1,82
(109,78),1,43
(109,87),1,13
(109,88),1,9
(109,93),1,55
(109,94),1,83
(109,99),1,17
(109,115),1,76
(109,116),1,28
(109,118),1,55
(109,119),1,75
(109,136),1,49
(109,138),1,39
(109,144),1,78
(109,148),1,14
(109,160),1,24
(109,163),1,33
(109,164),1,56
(109,166),1,29
(109,167),1,62
(109,168),1,39
(109,171),1,24
(109,186),1,6
(109,189),1,89
(109,190),1,29
(109,191),1,24
(109,192),1,74
(109,207),1,46
(109,212),1,21
(109,217),1,46
(109,219),1,19
(109,223),1,85
(109,225),1,20
(109,226),1,7
(109,229),1,78
(109,239),1,45
(109,241),1,69
(109,242),1,34
(109,243),1,57
(109,244),1,18
(109,247),1,31
(109,249),1,6
(109,264),1,52
(109,269),1,62
(109,273),1,48
(109,276),1,6
(109,277),1,65
(109,278),1,71
(109,282),1,34
(109,294),1,14
(109,300),1,16
(109,303),1,2
(109,308),1,43
(109,311),1,45
(109,317),1,39
(109,322),1,85
(109,323),1,74
(109,325),1,78
(109,328),1,55
(109,331),1,89
(109,334),1,43
(109,335),1,83
(109,339),1,9
(109,341),1,22
(109,343),1,74
(109,349),1,46
(109,351),1,72
(109,354),1,54
(109,356),1,70
(109,363),1,72
(109,365),1,77
(109,366),1,47
(109,370),1,32
(109,373),1,84
(109,374),1,2
(109,376),1,24
(109,377),1,75
(109,379),1,73
(109,383),1,61
(109,397),1,89
(109,401),1,0
(109,402),1,11
(109,404),1,85
(109,410),1,34
(109,412),1,53
(109,413),1,52
(109,419),1,59
(109,420),1,4
(109,421),1,42
(109,422),1,85
(109,427),1,50
(109,429),1,51
(109,433),1,19
(109,435),1,88
(109,439),1,31
(109,442),1,21
(109,446),1,68
(109,454),1,29
(109,458),1,65
(109,460),1,4
(109,461),1,70
(109,466),1,39
(109,468),1,61
(109,471),1,80
(109,472),1,62
