Nr_Pairs = 190
Nr_NDD = 10
Nr_Arcs = 4300
(72,93),1,57
(72,185),1,48
(73,24),1,38
(73,35),1,86
(73,76),1,89
(73,93),1,9
(73,119),1,58
(73,123),1,51
(73,141),1,7
(74,24),1,33
(74,35),1,83
(74,50),1,76
(74,76),1,45
(74,85),1,42
(74,93),1,41
(74,123),1,70
(75,5),1,70
(75,6),1,87
(75,7),1,86
(75,9),1,21
(75,24),1,16
(75,26),1,34
(75,27),1,50
(75,32),1,67
(75,34),1,18
(75,36),1,12
(75,38),1,54
(75,46),1,48
(75,50),1,79
(75,53),1,34
(75,54),1,37
(75,64),1,51
(75,65),1,18
(75,68),1,27
(75,70),1,81
(75,76),1,27
(75,79),1,45
(75,84),1,62
(75,86),1,62
(75,88),1,27
(75,93),1,44
(75,96),1,44
(75,97),1,82
(75,109),1,32
(75,112),1,54
(75,114),1,13
(75,116),1,11
(75,118),1,6
(75,120),1,29
(75,121),1,25
(75,122),1,30
(75,124),1,48
(75,125),1,63
(75,136),1,69
(75,137),1,74
(75,140),1,64
(75,142),1,38
(75,151),1,10
(75,155),1,61
(75,156),1,33
(75,158),1,4
(75,167),1,7
(75,168),1,43
(75,169),1,18
(75,171),1,87
(75,174),1,62
(75,176),1,18
(75,177),1,2
(75,178),1,30
(75,182),1,2
(75,184),1,30
(75,187),1,23
(75,189),1,41
(76,8),1,41
(77,5),1,13
(77,6),1,46
(77,7),1,49
(77,10),1,69
(77,12),1,77
(77,19),1,46
(77,24),1,27
(77,26),1,56
(77,27),1,7
(77,34),1,23
(77,36),1,56
(77,38),1,73
(77,46),1,16
(77,50),1,8
(77,62),1,35
(77,65),1,47
(77,68),1,40
(77,70),1,75
(77,72),1,9
(77,76),1,82
(77,84),1,87
(77,86),1,80
(77,88),1,65
(77,93),1,73
(77,96),1,84
(77,109),1,41
(77,114),1,54
(77,116),1,75
(77,120),1,1
(77,121),1,19
(77,122),1,42
(77,123),1,63
(77,124),1,21
(77,136),1,4
(77,137),1,38
(77,138),1,71
(77,139),1,49
(77,142),1,25
(77,143),1,72
(77,151),1,21
(77,156),1,21
(77,158),1,70
(77,165),1,54
(77,168),1,55
(77,171),1,71
(77,174),1,69
(77,176),1,2
(77,177),1,15
(77,178),1,27
(77,187),1,40
(77,189),1,11
(78,6),1,22
(78,7),1,24
(78,9),1,79
(78,10),1,40
(78,13),1,2
(78,19),1,5
(78,26),1,84
(78,27),1,5
(78,32),1,31
(78,34),1,66
(78,36),1,26
(78,38),1,1
(78,46),1,66
(78,56),1,12
(78,64),1,62
(78,65),1,9
(78,68),1,45
(78,69),1,77
(78,70),1,56
(78,74),1,63
(78,76),1,35
(78,83),1,42
(78,84),1,77
(78,86),1,82
(78,88),1,56
(78,93),1,69
(78,96),1,60
(78,109),1,38
(78,112),1,2
(78,114),1,65
(78,116),1,5
(78,120),1,27
(78,121),1,52
(78,122),1,47
(78,123),1,75
(78,124),1,9
(78,136),1,13
(78,137),1,67
(78,142),1,34
(78,143),1,88
(78,151),1,14
(78,156),1,59
(78,158),1,44
(78,167),1,59
(78,168),1,19
(78,170),1,87
(78,171),1,38
(78,174),1,42
(78,176),1,10
(78,178),1,46
(78,184),1,10
(78,187),1,57
(78,189),1,11
(79,5),1,2
(79,6),1,6
(79,7),1,74
(79,9),1,2
(79,10),1,82
(79,19),1,50
(79,24),1,46
(79,26),1,80
(79,27),1,67
(79,32),1,1
(79,34),1,7
(79,36),1,1
(79,38),1,3
(79,46),1,38
(79,50),1,37
(79,54),1,21
(79,62),1,77
(79,64),1,74
(79,68),1,40
(79,69),1,48
(79,70),1,75
(79,74),1,22
(79,76),1,15
(79,77),1,9
(79,84),1,41
(79,86),1,67
(79,88),1,27
(79,93),1,39
(79,96),1,6
(79,97),1,72
(79,114),1,4
(79,116),1,47
(79,118),1,1
(79,120),1,36
(79,121),1,21
(79,122),1,26
(79,124),1,42
(79,136),1,0
(79,137),1,85
(79,142),1,47
(79,149),1,77
(79,151),1,6
(79,156),1,45
(79,158),1,88
(79,168),1,65
(79,169),1,88
(79,171),1,78
(79,174),1,68
(79,176),1,69
(79,177),1,24
(79,178),1,84
(79,184),1,26
(79,187),1,85
(79,189),1,41
(80,24),1,14
(80,50),1,16
(80,76),1,69
(80,93),1,24
(81,182),1,26
(82,5),1,66
(82,6),1,42
(82,7),1,74
(82,9),1,47
(82,10),1,65
(82,19),1,56
(82,24),1,77
(82,26),1,9
(82,27),1,89
(82,32),1,24
(82,34),1,19
(82,36),1,21
(82,38),1,38
(82,46),1,13
(82,50),1,52
(82,64),1,33
(82,65),1,27
(82,68),1,35
(82,70),1,14
(82,74),1,86
(82,76),1,8
(82,78),1,79
(82,83),1,69
(82,84),1,59
(82,85),1,46
(82,86),1,47
(82,88),1,45
(82,93),1,66
(82,96),1,19
(82,97),1,50
(82,109),1,42
(82,114),1,35
(82,118),1,47
(82,120),1,87
(82,121),1,17
(82,122),1,36
(82,123),1,44
(82,124),1,56
(82,132),1,68
(82,136),1,80
(82,137),1,51
(82,142),1,25
(82,143),1,27
(82,148),1,83
(82,151),1,65
(82,156),1,33
(82,158),1,88
(82,167),1,13
(82,168),1,16
(82,169),1,43
(82,171),1,57
(82,174),1,7
(82,176),1,39
(82,178),1,7
(82,182),1,40
(82,184),1,68
(82,185),1,85
(82,187),1,43
(82,189),1,76
(83,24),1,7
(83,50),1,60
(83,76),1,27
(83,85),1,81
(83,93),1,63
(83,119),1,14
(84,24),1,89
(84,50),1,39
(84,54),1,7
(84,76),1,26
(84,93),1,26
(84,123),1,40
(85,5),1,70
(85,6),1,57
(85,7),1,18
(85,8),1,41
(85,9),1,8
(85,10),1,65
(85,19),1,28
(85,24),1,72
(85,27),1,27
(85,32),1,39
(85,34),1,44
(85,36),1,46
(85,38),1,61
(85,46),1,39
(85,50),1,18
(85,56),1,33
(85,62),1,47
(85,64),1,6
(85,65),1,1
(85,68),1,80
(85,70),1,62
(85,74),1,9
(85,76),1,0
(85,83),1,7
(85,84),1,53
(85,86),1,48
(85,88),1,25
(85,93),1,14
(85,96),1,84
(85,109),1,36
(85,112),1,29
(85,114),1,58
(85,116),1,45
(85,117),1,73
(85,118),1,20
(85,120),1,39
(85,121),1,82
(85,122),1,32
(85,124),1,50
(85,136),1,72
(85,137),1,17
(85,142),1,38
(85,149),1,75
(85,156),1,40
(85,158),1,7
(85,167),1,43
(85,168),1,57
(85,171),1,86
(85,174),1,31
(85,176),1,10
(85,177),1,60
(85,178),1,40
(85,182),1,61
(85,184),1,87
(85,187),1,87
(85,189),1,27
(86,24),1,54
(86,35),1,31
(86,76),1,52
(86,85),1,77
(86,93),1,34
(87,5),1,26
(87,6),1,44
(87,7),1,27
(87,8),1,83
(87,10),1,46
(87,24),1,21
(87,26),1,71
(87,27),1,2
(87,32),1,61
(87,34),1,19
(87,35),1,45
(87,36),1,52
(87,38),1,37
(87,46),1,72
(87,50),1,61
(87,54),1,75
(87,62),1,75
(87,64),1,42
(87,65),1,54
(87,68),1,24
(87,69),1,46
(87,70),1,20
(87,74),1,89
(87,76),1,48
(87,84),1,12
(87,86),1,62
(87,88),1,49
(87,93),1,54
(87,96),1,4
(87,109),1,63
(87,112),1,11
(87,114),1,10
(87,116),1,12
(87,118),1,41
(87,120),1,52
(87,121),1,79
(87,122),1,7
(87,123),1,67
(87,124),1,33
(87,136),1,87
(87,137),1,35
(87,142),1,52
(87,151),1,0
(87,156),1,56
(87,158),1,24
(87,168),1,53
(87,171),1,22
(87,174),1,53
(87,176),1,42
(87,178),1,1
(87,182),1,71
(87,184),1,49
(87,187),1,55
(87,189),1,9
(88,24),1,63
(88,35),1,45
(88,76),1,2
(88,93),1,10
(88,123),1,33
(89,24),1,69
(89,33),1,72
(89,51),1,81
(89,76),1,13
(89,93),1,9
(89,119),1,40
(89,123),1,47
(90,24),1,50
(90,49),1,10
(90,50),1,7
(90,54),1,48
(90,76),1,49
(90,85),1,13
(90,93),1,6
(90,123),1,22
(90,152),1,13
(91,20),1,12
(91,24),1,82
(91,50),1,79
(91,76),1,67
(91,93),1,39
(91,123),1,26
(92,5),1,70
(92,6),1,33
(92,7),1,18
(92,8),1,23
(92,19),1,13
(92,24),1,80
(92,26),1,59
(92,27),1,12
(92,32),1,12
(92,34),1,41
(92,36),1,57
(92,38),1,36
(92,46),1,82
(92,49),1,62
(92,50),1,58
(92,54),1,25
(92,62),1,58
(92,64),1,21
(92,65),1,86
(92,68),1,32
(92,70),1,70
(92,72),1,73
(92,74),1,8
(92,76),1,34
(92,84),1,32
(92,86),1,32
(92,88),1,80
(92,93),1,89
(92,96),1,26
(92,97),1,73
(92,109),1,88
(92,112),1,26
(92,114),1,66
(92,116),1,56
(92,117),1,67
(92,120),1,24
(92,121),1,10
(92,122),1,46
(92,124),1,21
(92,125),1,84
(92,136),1,76
(92,137),1,28
(92,142),1,47
(92,143),1,82
(92,145),1,4
(92,148),1,0
(92,149),1,46
(92,156),1,70
(92,158),1,1
(92,168),1,31
(92,171),1,36
(92,174),1,18
(92,176),1,7
(92,177),1,29
(92,178),1,63
(92,182),1,9
(92,184),1,23
(92,187),1,75
(92,189),1,40
(93,8),1,68
(93,154),1,18
(93,182),1,10
(94,6),1,21
(94,7),1,3
(94,9),1,42
(94,10),1,78
(94,12),1,35
(94,19),1,30
(94,24),1,86
(94,26),1,19
(94,27),1,65
(94,34),1,57
(94,36),1,15
(94,38),1,71
(94,46),1,54
(94,50),1,74
(94,53),1,36
(94,56),1,28
(94,62),1,84
(94,64),1,35
(94,65),1,17
(94,68),1,43
(94,70),1,4
(94,74),1,30
(94,76),1,58
(94,84),1,73
(94,86),1,17
(94,88),1,15
(94,93),1,23
(94,96),1,76
(94,97),1,24
(94,109),1,59
(94,112),1,30
(94,114),1,22
(94,118),1,75
(94,120),1,54
(94,121),1,78
(94,122),1,22
(94,124),1,21
(94,136),1,6
(94,137),1,8
(94,142),1,56
(94,143),1,45
(94,156),1,49
(94,158),1,2
(94,168),1,86
(94,170),1,21
(94,171),1,68
(94,174),1,23
(94,176),1,10
(94,178),1,71
(94,184),1,23
(94,187),1,55
(94,189),1,0
(95,2),1,47
(95,5),1,14
(95,6),1,20
(95,7),1,23
(95,9),1,24
(95,10),1,33
(95,19),1,38
(95,24),1,67
(95,26),1,7
(95,27),1,80
(95,32),1,59
(95,34),1,10
(95,35),1,75
(95,36),1,81
(95,38),1,85
(95,40),1,55
(95,46),1,36
(95,49),1,73
(95,51),1,66
(95,53),1,22
(95,56),1,54
(95,64),1,11
(95,65),1,89
(95,68),1,16
(95,70),1,4
(95,74),1,85
(95,76),1,49
(95,79),1,17
(95,84),1,35
(95,86),1,37
(95,88),1,56
(95,93),1,60
(95,96),1,23
(95,97),1,15
(95,109),1,6
(95,114),1,58
(95,118),1,56
(95,120),1,61
(95,121),1,88
(95,122),1,10
(95,124),1,70
(95,136),1,71
(95,137),1,1
(95,142),1,63
(95,149),1,36
(95,151),1,54
(95,153),1,6
(95,156),1,76
(95,158),1,52
(95,168),1,11
(95,171),1,78
(95,174),1,41
(95,177),1,38
(95,178),1,17
(95,182),1,18
(95,187),1,68
(95,189),1,78
(96,24),1,55
(96,50),1,82
(96,76),1,53
(96,79),1,51
(96,83),1,67
(96,93),1,73
(97,24),1,28
(97,76),1,70
(97,85),1,1
(97,93),1,30
(98,0),1,29
(98,6),1,39
(98,7),1,61
(98,9),1,38
(98,10),1,67
(98,24),1,8
(98,26),1,33
(98,27),1,30
(98,34),1,39
(98,36),1,11
(98,38),1,64
(98,46),1,24
(98,50),1,49
(98,51),1,72
(98,54),1,32
(98,56),1,35
(98,62),1,44
(98,64),1,89
(98,65),1,15
(98,68),1,21
(98,69),1,20
(98,70),1,62
(98,74),1,7
(98,76),1,58
(98,84),1,13
(98,86),1,63
(98,88),1,34
(98,93),1,78
(98,96),1,73
(98,97),1,28
(98,109),1,55
(98,112),1,14
(98,114),1,16
(98,116),1,41
(98,118),1,73
(98,120),1,22
(98,121),1,2
(98,122),1,44
(98,124),1,70
(98,136),1,72
(98,137),1,30
(98,138),1,69
(98,142),1,33
(98,149),1,29
(98,155),1,32
(98,156),1,53
(98,158),1,42
(98,165),1,76
(98,167),1,12
(98,168),1,9
(98,169),1,11
(98,170),1,55
(98,171),1,45
(98,174),1,0
(98,176),1,21
(98,178),1,59
(98,187),1,13
(98,189),1,26
(99,0),1,33
(99,5),1,28
(99,6),1,1
(99,7),1,66
(99,9),1,69
(99,10),1,32
(99,13),1,73
(99,24),1,61
(99,26),1,89
(99,27),1,70
(99,32),1,8
(99,34),1,67
(99,36),1,85
(99,38),1,36
(99,46),1,29
(99,50),1,76
(99,52),1,42
(99,53),1,34
(99,54),1,75
(99,56),1,15
(99,62),1,66
(99,65),1,62
(99,68),1,63
(99,70),1,46
(99,74),1,7
(99,76),1,87
(99,84),1,53
(99,85),1,27
(99,86),1,7
(99,88),1,8
(99,93),1,7
(99,96),1,83
(99,97),1,14
(99,104),1,15
(99,114),1,15
(99,116),1,41
(99,118),1,55
(99,120),1,14
(99,121),1,74
(99,122),1,47
(99,123),1,44
(99,124),1,57
(99,136),1,1
(99,137),1,80
(99,139),1,37
(99,142),1,53
(99,143),1,5
(99,144),1,11
(99,156),1,44
(99,158),1,53
(99,168),1,10
(99,169),1,48
(99,170),1,2
(99,171),1,0
(99,174),1,25
(99,176),1,70
(99,177),1,87
(99,178),1,45
(99,182),1,33
(99,184),1,15
(99,187),1,6
(99,189),1,74
(100,24),1,26
(100,49),1,76
(100,76),1,60
(100,85),1,23
(100,93),1,38
(100,123),1,39
(101,2),1,77
(101,3),1,68
(101,6),1,6
(101,7),1,70
(101,8),1,38
(101,10),1,82
(101,27),1,85
(101,34),1,50
(101,36),1,34
(101,38),1,23
(101,46),1,65
(101,50),1,34
(101,54),1,69
(101,56),1,41
(101,62),1,76
(101,64),1,87
(101,68),1,45
(101,69),1,74
(101,70),1,89
(101,74),1,5
(101,76),1,81
(101,79),1,17
(101,83),1,36
(101,84),1,24
(101,86),1,64
(101,88),1,39
(101,93),1,73
(101,96),1,77
(101,97),1,73
(101,109),1,30
(101,112),1,54
(101,114),1,88
(101,116),1,86
(101,118),1,0
(101,120),1,9
(101,121),1,67
(101,122),1,12
(101,123),1,6
(101,124),1,50
(101,136),1,71
(101,137),1,58
(101,142),1,27
(101,143),1,53
(101,148),1,68
(101,156),1,70
(101,158),1,47
(101,168),1,4
(101,170),1,65
(101,171),1,69
(101,174),1,74
(101,175),1,27
(101,176),1,84
(101,178),1,17
(101,182),1,38
(101,187),1,43
(101,189),1,22
(102,24),1,9
(102,76),1,18
(102,79),1,44
(102,85),1,51
(102,93),1,61
(102,123),1,52
(103,76),1,79
(103,83),1,14
(103,85),1,54
(103,93),1,68
(103,119),1,23
(103,123),1,81
(103,159),1,39
(104,24),1,58
(104,51),1,65
(104,76),1,3
(104,79),1,65
(104,83),1,43
(104,85),1,28
(104,93),1,56
(104,119),1,37
(104,179),1,39
(105,5),1,52
(105,6),1,76
(105,7),1,68
(105,19),1,9
(105,24),1,22
(105,26),1,84
(105,27),1,81
(105,32),1,13
(105,34),1,74
(105,36),1,18
(105,38),1,25
(105,46),1,84
(105,50),1,21
(105,58),1,77
(105,62),1,85
(105,64),1,61
(105,65),1,18
(105,68),1,21
(105,70),1,66
(105,76),1,77
(105,84),1,25
(105,85),1,25
(105,86),1,18
(105,88),1,59
(105,93),1,55
(105,96),1,30
(105,97),1,23
(105,98),1,21
(105,109),1,77
(105,112),1,12
(105,114),1,70
(105,116),1,11
(105,120),1,54
(105,121),1,66
(105,122),1,58
(105,124),1,12
(105,136),1,59
(105,137),1,85
(105,142),1,79
(105,143),1,54
(105,153),1,50
(105,156),1,56
(105,158),1,29
(105,167),1,28
(105,168),1,87
(105,171),1,89
(105,174),1,16
(105,176),1,23
(105,177),1,49
(105,178),1,42
(105,184),1,81
(105,187),1,44
(105,189),1,41
(106,6),1,81
(106,7),1,62
(106,10),1,52
(106,19),1,62
(106,24),1,54
(106,27),1,85
(106,32),1,19
(106,34),1,79
(106,36),1,69
(106,38),1,36
(106,46),1,75
(106,62),1,28
(106,64),1,33
(106,65),1,67
(106,68),1,2
(106,69),1,87
(106,70),1,68
(106,76),1,28
(106,84),1,24
(106,86),1,4
(106,88),1,20
(106,93),1,22
(106,96),1,20
(106,97),1,78
(106,104),1,61
(106,109),1,13
(106,112),1,13
(106,114),1,49
(106,116),1,23
(106,118),1,54
(106,120),1,80
(106,121),1,63
(106,122),1,66
(106,123),1,28
(106,124),1,43
(106,136),1,21
(106,137),1,44
(106,140),1,84
(106,142),1,43
(106,143),1,40
(106,148),1,27
(106,156),1,82
(106,158),1,56
(106,167),1,49
(106,168),1,4
(106,171),1,82
(106,174),1,17
(106,177),1,66
(106,178),1,47
(106,182),1,22
(106,184),1,33
(106,187),1,84
(106,189),1,37
(107,20),1,65
(107,76),1,47
(107,83),1,79
(107,93),1,8
(107,123),1,32
(107,125),1,59
(108,5),1,15
(108,6),1,79
(108,7),1,69
(108,26),1,32
(108,27),1,68
(108,32),1,35
(108,34),1,82
(108,36),1,74
(108,38),1,4
(108,46),1,67
(108,63),1,57
(108,64),1,1
(108,68),1,87
(108,70),1,82
(108,74),1,54
(108,76),1,82
(108,84),1,6
(108,85),1,74
(108,86),1,57
(108,88),1,18
(108,93),1,65
(108,96),1,48
(108,97),1,31
(108,112),1,57
(108,114),1,31
(108,116),1,26
(108,118),1,59
(108,120),1,10
(108,121),1,49
(108,122),1,9
(108,123),1,78
(108,124),1,2
(108,136),1,65
(108,137),1,19
(108,142),1,32
(108,143),1,4
(108,149),1,66
(108,156),1,67
(108,158),1,74
(108,159),1,13
(108,165),1,33
(108,168),1,28
(108,171),1,11
(108,174),1,84
(108,176),1,3
(108,178),1,74
(108,182),1,87
(108,187),1,59
(108,189),1,38
(109,24),1,10
(109,50),1,18
(109,76),1,42
(109,93),1,53
(110,5),1,15
(110,6),1,19
(110,7),1,70
(110,8),1,49
(110,9),1,73
(110,10),1,42
(110,24),1,64
(110,27),1,70
(110,29),1,6
(110,34),1,15
(110,36),1,57
(110,38),1,62
(110,46),1,68
(110,50),1,52
(110,53),1,26
(110,54),1,59
(110,56),1,40
(110,64),1,82
(110,65),1,79
(110,68),1,44
(110,69),1,44
(110,70),1,56
(110,74),1,39
(110,76),1,79
(110,79),1,81
(110,84),1,46
(110,86),1,46
(110,88),1,60
(110,93),1,1
(110,96),1,32
(110,97),1,60
(110,112),1,71
(110,114),1,1
(110,116),1,73
(110,118),1,41
(110,119),1,50
(110,120),1,7
(110,121),1,59
(110,122),1,45
(110,123),1,59
(110,124),1,72
(110,136),1,67
(110,137),1,27
(110,138),1,1
(110,142),1,86
(110,143),1,82
(110,149),1,59
(110,156),1,22
(110,158),1,62
(110,168),1,56
(110,170),1,36
(110,171),1,48
(110,174),1,37
(110,177),1,8
(110,178),1,69
(110,187),1,24
(110,189),1,60
(111,5),1,10
(111,6),1,26
(111,7),1,15
(111,10),1,85
(111,19),1,11
(111,24),1,17
(111,26),1,3
(111,27),1,84
(111,32),1,14
(111,34),1,77
(111,36),1,68
(111,38),1,46
(111,46),1,73
(111,50),1,2
(111,54),1,24
(111,65),1,62
(111,68),1,72
(111,69),1,88
(111,70),1,80
(111,76),1,87
(111,79),1,1
(111,84),1,13
(111,86),1,88
(111,88),1,74
(111,93),1,8
(111,96),1,59
(111,97),1,29
(111,109),1,30
(111,112),1,38
(111,114),1,13
(111,116),1,80
(111,118),1,61
(111,120),1,1
(111,121),1,13
(111,122),1,29
(111,123),1,57
(111,124),1,35
(111,136),1,80
(111,137),1,89
(111,142),1,81
(111,153),1,24
(111,156),1,53
(111,158),1,42
(111,167),1,7
(111,168),1,43
(111,169),1,12
(111,170),1,71
(111,171),1,5
(111,174),1,68
(111,176),1,89
(111,178),1,19
(111,187),1,33
(111,189),1,78
(112,24),1,70
(112,50),1,69
(112,54),1,54
(112,76),1,67
(112,85),1,26
(112,93),1,66
(112,123),1,36
(113,24),1,8
(113,76),1,65
(113,83),1,33
(113,85),1,50
(113,93),1,72
(114,24),1,16
(114,50),1,35
(114,76),1,22
(114,85),1,37
(114,93),1,48
(114,123),1,38
(114,159),1,60
(114,185),1,21
(115,24),1,79
(115,51),1,36
(115,76),1,76
(115,83),1,25
(115,85),1,64
(115,90),1,15
(115,93),1,39
(115,105),1,57
(115,119),1,82
(117,24),1,84
(117,51),1,30
(117,54),1,41
(117,76),1,36
(117,85),1,3
(117,93),1,17
(117,125),1,38
(118,24),1,84
(118,35),1,17
(118,49),1,36
(118,50),1,85
(118,76),1,23
(118,93),1,52
(118,119),1,60
(118,123),1,58
(119,24),1,7
(119,33),1,69
(119,54),1,46
(119,76),1,4
(119,93),1,60
(119,123),1,53
(120,182),1,85
(121,2),1,53
(121,54),1,3
(121,76),1,21
(121,85),1,9
(121,93),1,21
(121,119),1,7
(121,141),1,19
(121,185),1,77
(122,24),1,20
(122,50),1,1
(122,76),1,14
(122,93),1,20
(122,119),1,64
(122,179),1,26
(124,12),1,69
(124,72),1,79
(125,8),1,8
(126,6),1,55
(126,7),1,0
(126,9),1,1
(126,10),1,29
(126,24),1,5
(126,26),1,36
(126,27),1,76
(126,34),1,38
(126,36),1,18
(126,38),1,12
(126,46),1,34
(126,50),1,73
(126,51),1,9
(126,62),1,18
(126,64),1,3
(126,68),1,62
(126,70),1,88
(126,74),1,75
(126,76),1,89
(126,84),1,7
(126,85),1,47
(126,86),1,39
(126,88),1,80
(126,93),1,2
(126,95),1,51
(126,96),1,76
(126,97),1,74
(126,108),1,7
(126,109),1,5
(126,112),1,77
(126,114),1,7
(126,116),1,80
(126,118),1,87
(126,120),1,39
(126,121),1,85
(126,122),1,63
(126,123),1,76
(126,124),1,48
(126,132),1,30
(126,136),1,38
(126,137),1,76
(126,142),1,24
(126,143),1,59
(126,149),1,17
(126,151),1,31
(126,156),1,69
(126,158),1,73
(126,168),1,49
(126,171),1,6
(126,174),1,19
(126,176),1,43
(126,178),1,65
(126,187),1,14
(126,189),1,63
(127,24),1,89
(127,35),1,80
(127,50),1,61
(127,76),1,5
(127,93),1,37
(127,123),1,58
(128,2),1,28
(128,5),1,17
(128,6),1,40
(128,7),1,16
(128,9),1,58
(128,10),1,35
(128,24),1,88
(128,26),1,42
(128,27),1,87
(128,32),1,49
(128,34),1,75
(128,35),1,56
(128,36),1,79
(128,38),1,54
(128,46),1,63
(128,52),1,52
(128,56),1,31
(128,64),1,52
(128,68),1,36
(128,70),1,62
(128,74),1,21
(128,76),1,87
(128,84),1,83
(128,86),1,82
(128,88),1,4
(128,93),1,21
(128,96),1,74
(128,97),1,17
(128,109),1,89
(128,112),1,70
(128,114),1,19
(128,116),1,83
(128,120),1,17
(128,121),1,84
(128,122),1,4
(128,124),1,46
(128,136),1,46
(128,137),1,89
(128,142),1,59
(128,143),1,44
(128,149),1,12
(128,151),1,7
(128,156),1,83
(128,167),1,1
(128,168),1,89
(128,170),1,15
(128,171),1,22
(128,174),1,16
(128,177),1,59
(128,178),1,88
(128,184),1,58
(128,187),1,84
(128,189),1,11
(129,0),1,32
(129,5),1,69
(129,6),1,68
(129,7),1,83
(129,9),1,73
(129,24),1,1
(129,26),1,51
(129,27),1,62
(129,32),1,86
(129,34),1,41
(129,36),1,53
(129,38),1,33
(129,46),1,67
(129,62),1,4
(129,65),1,60
(129,68),1,44
(129,69),1,37
(129,70),1,53
(129,76),1,83
(129,83),1,45
(129,84),1,64
(129,86),1,30
(129,88),1,31
(129,93),1,45
(129,96),1,39
(129,97),1,8
(129,112),1,19
(129,114),1,16
(129,116),1,89
(129,117),1,28
(129,118),1,17
(129,120),1,16
(129,121),1,36
(129,122),1,67
(129,123),1,8
(129,124),1,45
(129,136),1,29
(129,137),1,32
(129,139),1,10
(129,142),1,74
(129,143),1,20
(129,149),1,25
(129,151),1,71
(129,156),1,0
(129,158),1,15
(129,168),1,80
(129,170),1,84
(129,171),1,27
(129,174),1,71
(129,176),1,29
(129,178),1,5
(129,184),1,39
(129,187),1,69
(129,189),1,62
(130,6),1,43
(130,7),1,53
(130,8),1,85
(130,9),1,81
(130,10),1,67
(130,19),1,34
(130,24),1,37
(130,27),1,52
(130,32),1,9
(130,34),1,21
(130,36),1,81
(130,38),1,0
(130,46),1,5
(130,51),1,56
(130,62),1,7
(130,64),1,83
(130,65),1,79
(130,68),1,28
(130,70),1,62
(130,74),1,50
(130,76),1,14
(130,83),1,22
(130,84),1,7
(130,85),1,31
(130,86),1,4
(130,88),1,61
(130,93),1,17
(130,96),1,1
(130,97),1,62
(130,109),1,39
(130,112),1,43
(130,114),1,35
(130,119),1,46
(130,120),1,75
(130,121),1,36
(130,122),1,4
(130,124),1,10
(130,136),1,46
(130,137),1,18
(130,142),1,64
(130,143),1,58
(130,149),1,82
(130,151),1,20
(130,156),1,4
(130,158),1,84
(130,167),1,15
(130,168),1,44
(130,169),1,70
(130,171),1,0
(130,174),1,23
(130,178),1,52
(130,182),1,65
(130,184),1,61
(130,187),1,18
(130,189),1,55
(131,5),1,58
(131,6),1,14
(131,7),1,58
(131,8),1,20
(131,9),1,40
(131,24),1,59
(131,26),1,26
(131,27),1,38
(131,32),1,9
(131,34),1,2
(131,36),1,25
(131,38),1,37
(131,46),1,26
(131,50),1,3
(131,53),1,56
(131,54),1,80
(131,64),1,16
(131,68),1,32
(131,70),1,14
(131,74),1,9
(131,76),1,45
(131,84),1,46
(131,85),1,31
(131,86),1,81
(131,88),1,88
(131,93),1,76
(131,96),1,23
(131,109),1,3
(131,114),1,81
(131,116),1,64
(131,118),1,85
(131,120),1,81
(131,121),1,18
(131,122),1,4
(131,124),1,51
(131,125),1,14
(131,136),1,4
(131,137),1,41
(131,142),1,65
(131,143),1,52
(131,148),1,25
(131,151),1,23
(131,156),1,15
(131,158),1,3
(131,168),1,20
(131,169),1,65
(131,170),1,26
(131,171),1,46
(131,172),1,22
(131,174),1,62
(131,178),1,81
(131,182),1,40
(131,184),1,24
(131,187),1,64
(131,189),1,50
(132,5),1,54
(132,6),1,72
(132,7),1,68
(132,8),1,11
(132,10),1,78
(132,19),1,77
(132,24),1,28
(132,27),1,86
(132,32),1,66
(132,33),1,40
(132,34),1,70
(132,36),1,38
(132,38),1,75
(132,46),1,43
(132,50),1,31
(132,62),1,48
(132,64),1,38
(132,65),1,3
(132,68),1,66
(132,69),1,70
(132,70),1,74
(132,76),1,1
(132,83),1,45
(132,84),1,68
(132,85),1,71
(132,86),1,69
(132,88),1,36
(132,93),1,53
(132,96),1,23
(132,109),1,24
(132,114),1,20
(132,116),1,54
(132,120),1,11
(132,121),1,50
(132,122),1,42
(132,123),1,80
(132,124),1,43
(132,136),1,34
(132,137),1,85
(132,142),1,79
(132,143),1,80
(132,148),1,39
(132,149),1,79
(132,156),1,84
(132,157),1,10
(132,168),1,64
(132,170),1,34
(132,171),1,34
(132,174),1,88
(132,176),1,55
(132,178),1,30
(132,182),1,39
(132,184),1,12
(132,187),1,80
(132,189),1,62
(133,24),1,6
(133,49),1,40
(133,50),1,25
(133,54),1,4
(133,73),1,76
(133,76),1,34
(133,93),1,47
(133,123),1,33
(134,3),1,59
(134,6),1,74
(134,7),1,57
(134,9),1,62
(134,24),1,14
(134,26),1,64
(134,27),1,69
(134,32),1,31
(134,34),1,48
(134,36),1,79
(134,38),1,36
(134,46),1,49
(134,49),1,42
(134,50),1,21
(134,51),1,49
(134,62),1,85
(134,64),1,53
(134,65),1,20
(134,68),1,36
(134,69),1,28
(134,70),1,48
(134,74),1,29
(134,76),1,8
(134,84),1,83
(134,86),1,45
(134,88),1,8
(134,93),1,59
(134,95),1,83
(134,96),1,8
(134,109),1,52
(134,112),1,20
(134,114),1,78
(134,117),1,47
